"Zupid","ProgramId","MerchantProductNumber","ProductName","ProductPrice","ProductPriceOld","CurrencySymbolOfPrice","UpdateDate","ValidFromDate","ValidToDate","ProductShortDescription","ProductLongDescription","MerchantProductCategoryPath","ZanoxCategoryIds","ImageSmallURL","ImageMediumURL","ImageLargeURL","ProductManufacturerBrand","ZanoxProductLink","DeliveryTime","TermsOfContract","ProductEAN","ISBN","ShippingAndHandling","ShippingAndHandlingCosts","ExtraTextOne","ExtraTextTwo","ExtraTextThree"
"52e5aeffd097916028765b6653331360","15778","86567F-5605-4329-S","Pull G STAR Bick Knit","79.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Pulls",,,,"http://www.vente-net.com/43016-thickbox_default/pull-g-star-bick-knit.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pulls-col-rond-homme/7980-pull-g-star-bick-knit-8718602898896.html%23/couleur-noir/taille-s]]","","","8718602898896",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"81c933d0fc7a5fff883a5e6aac251485","15778","86568F-5605-4329-S","Cardigan G STAR Bick Zip CR LS","119.95",,"EUR","17/02/201608:22:00",,,"","","",,,,"http://www.vente-net.com/img/p/fr-default-thickbox_default.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[mode-homme/7979-g-star-bick-zip-c-8718602899312.html%23/couleur-noir/taille-s]]","","","8718602899312",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"7a20b34def62af254f28653aa8eccda4","15778","86576F-2340-4213-S","Pull G STAR Dalmar Shawl Knit","119.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Pulls",,,,"http://www.vente-net.com/43008-thickbox_default/pull-g-star-dalmar-shawl-knit.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pulls-col-chale-homme/7977-pull-g-star-dalmar-shawl-knit-8718602901800.html%23/taille-s/couleur-bleu_marine]]","","","8718602901800",,"","6.90","Réduction :25.00","Pourcentage :0","Dispo :001"
"c091aadd036f8aff455fd19ed3c5d1c8","15778","89001D-3127-990-75","Ceinture G STAR Zed","39.95",,"EUR","18/01/201608:16:00",,,"","","Ceintures",,,,"http://www.vente-net.com/37013-thickbox_default/ceinture-g-star-zed.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[ceintures-homme/7005-ceinture-g-star-zed-8718601188851.html%23/couleur-noir/taille-75]]","","","8718601188851",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"9dc23b68b02362a940a50ba5c3c81108","15778","89002D-3127-990-85","Ceinture G STAR Duko","34.90",,"EUR","18/01/201608:16:00",,,"","","Ceintures",,,,"http://www.vente-net.com/37015-thickbox_default/ceinture-g-star-duko.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[ceintures-homme/7006-ceinture-g-star-duko-8718601189193.html%23/couleur-noir/taille-85]]","","","8718601189193",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"f7d3f36316ad2a8dc5a98ed423176e34","15778","89559F-664-990","Écharpe G STAR Originals Coper","49.95",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Écharpes & Foulards",,,,"http://www.vente-net.com/45492-thickbox_default/echarpe-g-star-originals-coper.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[echarpes-homme/7971-echarpe-g-star-originals-coper-8718602835211.html%23/couleur-noir/taille-tu]]","","","8718602835211",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"1d8046df2467a3b96845504a0ba9577c","15778","91950E-5488-111-24","Pantalon Chino G STAR Bronson Slim 7/8","79.95",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Pantalons & Leggings",,,,"http://www.vente-net.com/39354-thickbox_default/pantalon-chino-g-star-bronson-slim-78.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pantalons-chino-femme/7372-pantalon-chino-g-star-bronson-slim-78-8718602030098.html%23/taille-w24/couleur-blanc]]","","","8718602030098",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"d2936b6a9b6e4ba95ebba67d485356d8","15778","93155F-7337-1545-XS","Chemisier G STAR Crusader Vick Noman","79.95",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","T-Shirts & Tops",,,,"http://www.vente-net.com/42885-thickbox_default/chemisier-g-star-crusader-vick-noman.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemisiers-femme/7965-chemisier-g-star-crusader-vick-noman-8718602879352.html%23/couleur-rouge/taille-xs]]","","","8718602879352",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"741ffbbc3f7ae273f118625bef2a9488","15778","96571F-7291-111-XS","Pull G STAR Fezela","79.95",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Pulls",,,,"http://www.vente-net.com/42819-thickbox_default/pull-g-star-fezela.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pulls-col-rond-femme/7961-pull-g-star-fezela-8718602928555.html%23/taille-xs/couleur-blanc]]","","","8718602928555",,"","6.90","Réduction :16.67","Pourcentage :0","Dispo :001"
"3663b902fcb7de9c835fe0577c124b6a","15778","AHCLC008-0613-S","Blouson CHEVIGNON BRAND 2","259.00",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Manteaux & Blousons",,,,"http://www.vente-net.com/44405-thickbox_default/blouson-chevignon-brand-2.jpg","Chevignon","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[blousons-homme/8229-blouson-chevignon-brand-2-3606845287537.html%23/taille-s/couleur-bleu_marine]]","","","3606845287537",,"","6.90","Réduction :58.33","Pourcentage :0","Dispo :001"
"bc801dc8a803352f81d9d591bcd8b711","15778","AHCOC001-0336-S","Polo CHEVIGNON O-Duck","49.90",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Polos",,,,"http://www.vente-net.com/41435-thickbox_default/polo-chevignon-o-duck.jpg","Chevignon","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[polos-manches-courtes/7808-polo-chevignon-o-duck-3606845279303.html%23/taille-s/couleur-beige]]","","","3606845279303",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"28c015cb79f324b7e69818439642c59a","15778","AHCTC003-0969-S","T-Shirt CHEVIGNON T-Alpin","19.90",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","T-Shirts",,,,"http://www.vente-net.com/41431-thickbox_default/t-shirt-chevignon-t-alpin.jpg","Chevignon","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/7809-t-shirt-chevignon-t-alpin-3606845274254.html%23/taille-s/couleur-bleu_marine]]","","","3606845274254",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"ca572d995fe6f882c0cdbe244f03c169","15778","AMATI0000000MLS","Pull JAPAN RAGS Amati","69.90",,"EUR","18/02/201608:16:00","17/02/201600:00:00","31/07/201600:00:00","","","Pulls",,,,"http://www.vente-net.com/41852-thickbox_default/pull-japan-rags-amati.jpg","Japan Rags","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pulls-col-rond-homme/7862-pull-japan-rags-amati-3607812842117.html%23/couleur-gris/taille-s]]","","","3607812842117",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"b632e5733999ce9a15b5aad2bac49d40","15778","B72639-40","Bateau SEBAGO Docksides® Leather","129.90",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Chaussures Bateau et Mocassins",,,,"http://www.vente-net.com/40572-thickbox_default/bateau-sebago-docksides-leather.jpg","Sebago","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chaussures-bateau-homme/7649-bateau-sebago-docksides-leather-18468668373.html%23/taille-40/couleur-bleu_marine]]","","","18468668373",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"a42c9bacdb60bad7c63099ccd60c4a00","15778","B72671-40","Bateau SEBAGO Docksides® White Washed","129.90",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Chaussures Bateau et Mocassins",,,,"http://www.vente-net.com/40573-thickbox_default/bateau-sebago-docksides-white-washed.jpg","Sebago","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chaussures-bateau-homme/7650-bateau-sebago-docksides-white-washed-18463470865.html%23/taille-40]]","","","18463470865",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"774f6f94c4d4d533625bfbe53c363e60","15778","BABETE15W11-LIGPIN-XS","T-Shirt KAPORAL Babet","19.90",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","T-Shirts & Tops",,,,"http://www.vente-net.com/39322-thickbox_default/t-shirt-kaporal-babet.jpg","Kaporal","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes-femme/7363-t-shirt-kaporal-babet-3606743741070.html%23/couleur-rose/taille-xs]]","","","3606743741070",,"","6.90","Réduction :12.50","Pourcentage :0","Dispo :001"
"ace5f618d8eef5e5f8c126d31e75affb","15778","CFFANCYLITTLUNI322575","Ceinture LE TEMPS DES CERISES Fancylittle","39.90",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Ceintures",,,,"http://www.vente-net.com/42093-thickbox_default/ceinture-le-temps-des-cerises-fancylittle.jpg","Le Temps Des Cerises","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[ceintures-femme/7910-ceinture-le-temps-des-cerises-fancylittle-3607812886661.html%23/taille-75/couleur-bleu_marine]]","","","3607812886661",,"","6.90","Réduction :8.33","Pourcentage :0","Dispo :001"
"bfa40f520c2fbe7455403b8c200dc57b","15778","CHNEWCLOU000P-01-80","Ceinture JAPAN RAGS New Clou","49.90",,"EUR","17/02/201608:22:00",,,"","","Ceintures",,,,"http://www.vente-net.com/44477-thickbox_default/ceinture-japan-rags-new-clou.jpg","Japan Rags","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[ceintures-homme/8385-ceinture-japan-rags-new-clou-3607812774104.html%23/couleur-noir/taille-80]]","","","3607812774104",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"89c94f6d8aac170dc1b8d53c2bee737f","15778","CWA500-D72-4-W25/L34","Jeans Calvin Klein Jeans CWA500-D72-4","69.90",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/16302-thickbox_default/jeans-calvin-klein-jeans-cwa500-d72-4.jpg","Calvin Klein","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-slim-femme/767-jeans-calvin-klein-jeans-cwa500-d72-4-8033823992223.html%23/taille-w25_l34/couleur-blanc]]","","","8033823992223",,"","6.90","Réduction :54.17","Pourcentage :0","Dispo :001"
"410f88c0dce2075df780e571ba552819","15778","CWA595-D79-4","Jeans Calvin Klein Jeans CWA595-D79-4","49.90",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Jeans",,,,"http://www.vente-net.com/16242-thickbox_default/jeans-calvin-klein-jeans-cwa595-d79-4.jpg","Calvin Klein","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jeans-slim-femme/760-jeans-calvin-klein-jeans-cwa595-d79-4.html]]","","","",,"","6.90","Réduction :41.67","Pourcentage :0","Dispo :001"
"a6fe1e180dba2c55f9fae632682d4348","15778","CWE258-J2XK-D77-0","Jupe en jean Calvin Klein Jeans CWE258-J2XK-D77-0","59.90",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Jupes",,,,"http://www.vente-net.com/29270-thickbox_default/jupe-en-jean-calvin-klein-jeans-cwe258-j2xk-d77-0.jpg","Calvin Klein","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[jupes-femme/5558-jupe-en-jean-calvin-klein-jeans-cwe258-j2xk-d77-0.html]]","","","",,"","6.90","Réduction :25.00","Pourcentage :0","Dispo :001"
"fc716a8bb71f37634c839ec193b11461","15778","CWL535-NN900-999-0","Blouson CALVIN KLEIN JEANS CWL535-NN900-999-0","89.90",,"EUR","23/02/201608:16:00","22/02/201600:00:00","31/07/201600:00:00","","","Manteaux & Blousons",,,,"http://www.vente-net.com/15493-thickbox_default/blouson-calvin-klein-jeans-cwl535-nn900-999-0.jpg","Calvin Klein","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[blousons-femme/2627-blouson-calvin-klein-jeans-cwl535-nn900-999-0.html]]","","","",,"","6.90","Réduction :50.00","Pourcentage :0","Dispo :001"
"388bdc85777d37ac16046bd1c85c86b7","15778","CWR318-KGL00-905-0","Pull Calvin Klein Jeans CWR318-KGL00-905-0","49.90",,"EUR","29/02/201608:16:00","26/02/201600:00:00","31/07/201600:00:00","","","Pulls",,,,"http://www.vente-net.com/16354-thickbox_default/pull-calvin-klein-jeans-cwr318-kgl00-905-0.jpg","Calvin Klein","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pulls-col-v-femme/913-pull-calvin-klein-jeans-cwr318-kgl00-905-0.html]]","","","",,"","6.90","Réduction :41.67","Pourcentage :0","Dispo :001"
"c65319f45dc205dae79d48369a7cb6fa","15778","CWW427-WR701-9C9-0","Robe CALVIN KLEIN JEANS CWW427-WR701-9C9-0","89.90",,"EUR","19/02/201608:16:00","18/02/201600:00:00","31/07/201600:00:00","","","Robes",,,,"http://www.vente-net.com/14697-thickbox_default/robe-calvin-klein-jeans-cww427-wr701-9c9-0.jpg","Calvin Klein","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[robes-femme/2478-robe-calvin-klein-jeans-cww427-wr701-9c9-0.html]]","","","",,"","6.90","Réduction :66.67","Pourcentage :0","Dispo :001"
"fb61d499ec8d56430046ce8a1327b8cc","15778","D00364-7281-990-XS","Pull G STAR Bandalo","79.95",,"EUR","18/02/201608:16:00",,,"","","Pulls",,,,"http://www.vente-net.com/45110-thickbox_default/pull-g-star-bandalo.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pulls-col-v-homme/8481-pull-g-star-bandalo-8718599371747.html%23/couleur-noir/taille-xs]]","","","8718599371747",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"92474d21d96448ec7f030dd7d653a239","15778","D00422-W019-990-XS","Blazer G STAR Bronson Boyfriend","199.95",,"EUR","18/02/201608:16:00",,,"","","Vestes",,,,"http://www.vente-net.com/45391-thickbox_default/blazer-g-star-bronson-boyfriend.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[vestes-femme/8512-blazer-g-star-bronson-boyfriend-8718599388967.html%23/couleur-noir/taille-xs]]","","","8718599388967",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"60e3bb14f942d50837a261fedb8af70b","15778","D00424-3315-110-XS","chemise G STAR Core Slim","89.95",,"EUR","18/02/201608:16:00",,,"","","Chemisiers",,,,"http://www.vente-net.com/45447-thickbox_default/chemise-g-star-core-slim.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemisiers-femme/8521-chemise-g-star-core-slim-8718599389360.html%23/taille-xs/couleur-blanc]]","","","8718599389360",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"d2e1370fc89a72d5dbf37fe0e388b42f","15778","D00452-5267-5812-XS","Chemise en jean G STAR 3301 Lightweight diamond denim","89.95",,"EUR","18/12/201508:17:00",,,"","","Chemises",,,,"http://www.vente-net.com/45214-thickbox_default/chemise-en-jean-g-star-3301-lightweight-diamond-denim.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/8494-chemise-en-jean-g-star-3301-lightweight-diamond-denim-8718599391127.html%23/couleur-noir/taille-xs]]","","","8718599391127",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"e5e7030e26cf3378ade4cdb80f5181a3","15778","D00452-D018-71-XS","Chemise en jean G STAR 3301 Lightweight Grey Warren Denim Medium Aged","99.95",,"EUR","18/12/201508:17:00",,,"","","Chemises",,,,"http://www.vente-net.com/45220-thickbox_default/chemise-en-jean-g-star-3301-lightweight-grey-warren-denim-medium-aged.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/8495-chemise-en-jean-g-star-3301-lightweight-grey-warren-denim-medium-aged-8718599391479.html%23/couleur-gris/taille-xs]]","","","8718599391479",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"ad99864af6edd5a37eb519153dd238bf","15778","D00490-K007-1522-XS","Sweat G STAR Grount Round Neck","79.95",,"EUR","18/12/201508:17:00",,,"","","Sweats & Gilets",,,,"http://www.vente-net.com/45264-thickbox_default/sweat-g-star-grount-round-neck.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[sweatshirts-homme/8499-sweat-g-star-grount-round-neck-8718599397686.html%23/couleur-bleu/taille-xs]]","","","8718599397686",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"5e5fe1e5e88a292a65a742255edb37c0","15778","D00518-7085-990-XS","Chemise G STAR Correct Landoh","89.95",,"EUR","01/02/201608:16:00",,,"","","Chemises",,,,"http://www.vente-net.com/45253-thickbox_default/chemise-g-star-correct-landoh.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[chemises-manches-longues-homme/8498-chemise-g-star-correct-landoh-8718599402113.html%23/couleur-noir/taille-xs]]","","","8718599402113",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"77860f26be6ab57e6c5d78103410cd49","15778","D00521-5126-974-2830","Chino G STAR 3D Slim Carbid","99.95",,"EUR","16/12/201508:17:00",,,"","","Pantalons",,,,"http://www.vente-net.com/45134-thickbox_default/chino-g-star-3d-slim-carbid.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pantalons-chino-homme/8484-chino-g-star-3d-slim-carbid-8718599407101.html%23/couleur-gris/taille-w28_l30]]","","","8718599407101",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"1fd84f2394218f0ec97f8bf551cea72c","15778","D00523-5126-436-2830","Chino G STAR Bronson Slim Sahara","99.95",,"EUR","18/02/201608:16:00",,,"","","Pantalons",,,,"http://www.vente-net.com/45140-thickbox_default/chino-g-star-bronson-slim-sahara.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[pantalons-chino-homme/8485-chino-g-star-bronson-slim-sahara-8718599413904.html%23/taille-w28_l30/couleur-beige]]","","","8718599413904",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"10c84e1bd8ace549812945351e78a868","15778","D00543-K007-1522-XS","Sweat à capuche G STAR Grount Hooded","89.95",,"EUR","18/02/201608:16:00",,,"","","Sweats & Gilets",,,,"http://www.vente-net.com/45277-thickbox_default/sweat-a-capuche-g-star-grount-hooded.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[sweatshirts-homme/8500-sweat-a-capuche-g-star-grount-hooded-8718599421701.html%23/couleur-bleu/taille-xs]]","","","8718599421701",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"1ec36427cb6c8cb19f42b1d9f3c08b8e","15778","D00564-7255-976-XS","Sweat zippé à capuche G STAR Joshuan","139.95",,"EUR","18/02/201608:16:00",,,"","","Sweats & Gilets",,,,"http://www.vente-net.com/45283-thickbox_default/sweat-zippe-a-capuche-g-star-joshuan.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[sweats-zippes-homme/8501-sweat-zippe-a-capuche-g-star-joshuan-8718599429134.html%23/couleur-gris/taille-xs]]","","","8718599429134",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"62a4c516aaf306772ea43621aaffb6b3","15778","D00566-K007-2204-XS","Sweat Pants G STAR Grount","89.95",,"EUR","18/02/201608:16:00",,,"","","Pantalons",,,,"http://www.vente-net.com/45145-thickbox_default/sweat-pants-g-star-grount.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[joggings/8486-sweat-pants-g-star-grount-8718599429769.html%23/couleur-noir/taille-xs]]","","","8718599429769",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"5c700ea9ab1959f03eab2d87137d5c60","15778","D00567-K007-2204-XS","Sweat Pants G STAR Kendo","89.95",,"EUR","23/02/201608:16:00",,,"","","Pantalons",,,,"http://www.vente-net.com/46106-thickbox_default/sweat-pants-g-star-kendo.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[joggings/8487-sweat-pants-g-star-kendo-8718599429974.html%23/couleur-noir/taille-xs]]","","","8718599429974",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"89a98bdbc570b827de25a19c82214588","15778","D00581-5895-6230-XS","T-Shirt G STAR Mondollo","44.90",,"EUR","18/12/201508:17:00",,,"","","T-Shirts",,,,"http://www.vente-net.com/45342-thickbox_default/t-shirt-g-star-mondollo.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-courtes/8508-t-shirt-g-star-mondollo-8718599431120.html%23/taille-xs/couleur-bleu_marine]]","","","8718599431120",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"235458168af187973190a804f0914328","15778","D00596-6281-976","T-Shirt G STAR Mazuren Pocket Slim","49.95",,"EUR","18/12/201508:17:00",,,"","","T-Shirts",,,,"http://www.vente-net.com/45331-thickbox_default/t-shirt-g-star-mazuren-pocket-slim.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[t-shirts-manches-longues/8507-t-shirt-g-star-mazuren-pocket-slim-8718599433711.html%23/couleur-noir/taille-xs]]","","","8718599433711",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
"dfba0f5b9da59809cdfb573b0d72af1b","15778","D00611-K007-976-XS","Sweat à capuche G STAR Kendo SW","99.95",,"EUR","18/02/201608:16:00",,,"","","Sweats & Gilets",,,,"http://www.vente-net.com/45294-thickbox_default/sweat-a-capuche-g-star-kendo-sw.jpg","G Star","http://ad.zanox.com/ppc/?35466126C90708600&ULP=[[sweatshirts-homme/8503-sweat-a-capuche-g-star-kendo-sw-8718599435043.html%23/couleur-noir/taille-xs]]","","","8718599435043",,"","6.90","Réduction :0.00","Pourcentage :","Dispo :001"
